,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.042067323,0.09449954,0.11177952,0.0
5143,0.0,0.0,0.0,0.0,0.0,0.050001882,0.06396577,0.0293701,0.09122005,0.0
5144,0.0,0.0,0.0,0.047217384,0.0729278,0.058721386,0.1274932,0.075310856,0.10537592,0.0
5145,0.0,0.0,0.0,0.0,0.0154544655,0.0,0.11028166,0.19796629,0.115933366,0.0
5146,0.08643478,0.35153112,0.3660443,0.7257926,1.5516667,2.284122,2.6082466,3.2045739,3.7151406,1.125951753
5147,0.87651175,4.200083,4.3349805,5.9302063,7.6312795,8.593964,9.609394,11.084941,12.034288,6.755636259
5148,4.4897223,11.137886,11.307978,14.225721,16.100681,17.772219,18.232738,20.652586,22.536983,14.82454254
5149,8.480228,18.033707,19.452522,23.44797,24.882378,27.74986,27.218052,30.591024,32.174755,23.83133559
5150,12.884847,24.581379,26.849579,32.344852,33.370895,36.730236,36.50551,39.691307,41.416393,33.30684306
5151,18.708002,31.359518,34.37833,41.526085,43.26306,45.773212,46.746582,49.42696,51.314526,37.24655206
5152,21.03729,36.871624,42.28023,51.67401,52.80098,55.37338,55.99164,58.83206,60.192688,43.71917291
5153,25.602842,43.360397,47.923042,58.539833,61.000423,63.66287,64.37055,67.514015,68.51267,60.23047307
5154,26.13274,48.105865,54.632008,67.86427,69.10948,71.74409,72.4137,75.84845,76.67418,63.51266936
5155,28.600693,52.728252,59.654373,74.85413,76.84094,78.825195,80.17842,83.33888,83.84675,74.95808393
5156,25.276218,49.218616,59.549892,75.21429,81.33216,83.150764,85.02329,89.260956,89.943535,80.67990423
5157,22.887667,43.335598,55.0057,70.58622,81.71566,84.599304,88.3125,93.346436,93.57906,85.55822402
5158,20.423555,39.03406,53.325348,69.7952,82.12452,86.24651,90.37518,95.948814,96.394905,89.0283574
5159,19.889723,42.063374,54.76894,71.47727,83.393166,89.36936,92.52531,98.96465,98.85012,91.27986486
5160,15.065914,34.556892,52.023987,68.035,81.74086,88.46154,92.39776,98.454865,99.36746,92.03036735
5161,16.87468,33.43873,46.7749,62.28449,77.83543,87.03988,91.12189,97.71647,98.8658,8.537059633
5162,14.472532,30.861864,43.32458,57.295612,76.54762,83.961174,89.192024,95.662224,96.76426,5.628830528
5163,7.4019036,27.806744,38.982555,52.318047,70.3698,78.94728,84.52356,90.998726,92.351524,35.27400464
5164,13.656176,27.418264,39.17618,50.962242,66.55901,74.06296,80.44278,86.26911,87.86344,3.377298317
5165,7.2659087,20.960209,31.512913,42.42981,59.765087,67.51693,74.50704,80.6235,81.947815,2.814446205
5166,8.050343,20.22497,27.36284,36.180515,51.223236,60.219368,67.9699,74.184166,76.17055,3.095890826
5167,2.8064594,12.41406,20.545876,27.36636,43.93455,51.175377,60.711727,66.395164,68.40487,1.6886862880000002
5168,2.3286624,9.120594,17.186335,22.271082,36.614025,42.615253,52.13408,57.734604,60.6045,1.313437108
5169,1.6353742,7.057131,14.820451,18.491783,30.682405,35.655437,43.308353,48.237907,50.838863,1.594922983
5170,2.2474597,4.549517,9.247426,11.437186,20.199644,24.865744,33.085342,36.82861,39.488285,0.750560243
5171,1.3118297,2.613421,5.920309,7.3538203,13.818468,17.603384,23.448679,27.996183,29.77571,0.469110466
5172,0.7555754,2.9840448,4.6430826,6.443179,10.5042925,12.839487,16.355055,19.288252,21.253304,0.28147246800000003
5173,0.51323146,0.9032316,1.7987493,2.3993487,5.1989536,6.0564156,8.369001,10.450057,11.793648,0.187650375
5174,0.009650722,0.001414841,0.28449535,0.3164467,0.87375844,1.6729181,2.2485778,3.2596889,3.9911606,0.0
5175,0.0,0.0,0.0,0.0,0.0104773175,0.036610804,0.021821512,0.14339902,0.13789533,0.0
5176,0.0,0.0,0.0,0.0,0.046578594,0.051536426,0.060931005,0.049859107,0.07925088,0.0
5177,0.0,0.0,0.0,0.0,0.0,0.0876686,0.074277,0.07136288,0.044632632,0.0
5178,0.0,0.0,0.0,0.0,0.0,0.11153245,0.06530289,0.064046636,0.16041742,0.0
5179,0.0,0.0,0.0,0.0,0.043595202,0.107297085,0.029193826,0.047021113,0.090480134,0.0
5180,0.0,0.0,0.0,0.0,0.035608172,0.09828073,0.14922738,0.054668605,0.061884474,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.025996948,0.049287092,0.08119045,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.10638868,0.052816115,0.0032175314,0.07912105,0.0
5183,0.0,0.0,0.013594469,0.0,0.0,0.0,0.026933782,0.0936718,0.08810238,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.10642177,0.09506354,0.17361504,0.11514534,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.041430265,0.060818247,0.13150506,0.094154246,0.0
5186,0.0,0.0,0.0,0.0,0.021362407,0.015810005,0.0,0.08978297,0.07794191,0.0
5187,0.0,0.0,0.0,0.028049255,0.019642157,0.12281796,0.043457724,0.08591983,0.024270931,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.07742663,0.11121039,0.11486335,0.16945633,0.0
5189,0.0,0.0,0.054385774,0.0,0.013103493,0.0,0.17981344,0.017227288,0.07089463,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.15472145,0.07244915,0.14696455,0.0
5191,0.0,0.0,0.0,0.0,0.09785159,0.04977945,0.0,0.01845678,0.11818911,0.0
5192,0.0,0.0,0.0,0.0,0.0,0.06992386,0.076400444,0.09063201,0.11736226,0.0
5193,0.0,0.0,0.0,0.0,0.04461259,0.0036380813,0.15712322,0.079350844,0.049051136,0.0
5194,0.12398576,0.12753001,0.2437539,0.40680858,1.3316807,2.1358435,2.4215431,3.014606,3.3893647,1.125951753
5195,0.6153497,3.9514043,3.915614,5.7324266,7.017275,8.140638,9.150652,9.851468,10.975792,6.755636259
5196,5.404366,9.914754,9.778022,12.659419,14.397205,15.878545,16.926157,18.591282,20.551214,14.82454254
5197,9.288401,15.289976,15.881525,20.246391,21.811428,24.621643,25.006708,27.376617,29.4944,23.83133559
5198,13.39078,20.257582,21.710817,27.734652,29.254637,32.576084,34.136005,36.697685,39.003273,33.30684306
5199,17.448101,24.944395,28.142643,35.662487,37.388992,41.246693,43.266273,46.014137,48.405643,37.24655206
5200,20.091074,29.188894,33.873882,43.47262,46.21897,49.912548,51.893536,55.172085,57.750076,43.71917291
5201,24.674871,34.423946,39.92023,51.300568,54.24653,57.666058,60.84091,64.295944,66.553505,60.23047307
5202,25.269741,36.21079,43.528934,56.431667,60.926617,65.10705,68.370094,72.45661,74.62502,63.51266936
5203,28.572767,39.212227,47.148663,61.42977,67.44403,71.35669,75.34957,79.84849,81.92035,74.95808393
5204,26.30259,40.47103,48.741653,64.11329,71.15175,75.39761,80.238144,85.519264,87.59846,80.67990423
5205,25.299456,36.505165,44.398838,59.715553,71.18041,77.27943,83.62897,89.15765,91.05288,85.55822402
5206,20.248201,31.300108,43.438293,59.873867,72.43238,78.13873,85.76848,92.24202,94.17414,89.0283574
5207,19.818066,31.816769,42.137802,58.034634,72.077736,79.10619,86.88513,94.17047,95.73984,91.27986486
5208,15.35151,25.759771,37.37153,52.916615,69.23912,77.82482,87.255844,94.186775,95.71098,92.03036735
5209,13.334358,26.942425,38.81292,53.418625,68.452034,78.158745,86.14387,93.628265,95.56166,8.537059633
5210,13.442355,25.353575,35.97632,50.28638,67.085335,75.37106,83.3905,91.42247,93.17702,5.628830528
5211,7.139119,21.589922,30.931995,43.760334,61.413174,69.44693,78.37893,86.32643,88.30203,35.27400464
5212,14.662502,22.57572,33.44114,45.98257,58.76132,66.64497,75.49186,81.136635,83.87104,3.377298317
5213,8.344191,14.286478,24.939724,35.62162,51.577053,60.12903,68.50793,75.52758,78.447014,2.814446205
5214,7.1181717,11.985548,20.721973,30.358328,43.674152,51.095837,61.717728,68.89976,71.51626,3.095890826
5215,2.371177,8.203851,16.535097,23.7242,38.922066,45.915707,55.88096,61.354282,63.978138,1.6886862880000002
5216,2.396126,5.432276,13.365942,18.808971,32.025326,38.576847,47.96207,52.635906,55.457348,1.313437108
5217,2.5835512,6.0375156,13.288585,17.171288,27.19364,32.599575,40.18486,43.570023,46.64923,1.594922983
5218,2.173451,3.3757973,7.5649676,10.094906,17.582031,22.617874,30.242199,33.28096,36.783333,0.750560243
5219,1.0123135,2.4836254,5.2364388,7.139415,12.526503,16.344727,21.956608,25.312237,27.864367,0.469110466
5220,0.4869082,2.4569724,4.045722,5.881284,9.369592,11.800057,15.283795,17.451496,19.25423,0.28147246800000003
5221,0.57056135,0.7983342,1.5817673,2.0414202,4.3524265,5.658133,7.8683887,9.4054,10.556988,0.187650375
5222,0.2021733,0.11236348,0.31086758,0.39838865,1.115425,1.6426147,2.112993,3.0173619,3.7571375,0.0
5223,0.0,0.0,0.0,0.06305781,0.0,0.067831725,0.07513413,0.054077238,0.04133527,0.0
5224,0.0,0.0,0.0,0.0,0.0,0.054843277,0.13066605,0.03875548,0.1351043,0.0
5225,0.0,0.0,0.0,0.0,0.0062144175,0.059994884,0.09722125,0.08100473,0.06448972,0.0
5226,0.0,0.0,0.0,0.0,0.0,0.02819847,0.13701896,0.060616534,0.07649669,0.0
5227,0.0,0.0,0.0,0.0,0.03328262,0.05785411,0.10459889,0.09291123,0.08025018,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.13064636,0.13392517,0.11503953,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.09327726,0.05647451,0.0854581,0.08222542,0.0
5230,0.0,0.0,0.019605638,0.0,0.20798545,0.113238625,0.10353963,0.087099954,0.117312655,0.0
5231,0.0,0.0,0.0,0.0,0.03977718,0.0,0.11989227,0.0,0.103123724,0.0
5232,0.0,0.0,0.0,0.0,0.01695035,0.021306232,0.0,0.07597873,0.10296886,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.07882494,0.13168396,0.17365386,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.12052169,0.062052537,0.10077662,0.0
5235,0.0,0.0,0.0,0.0,0.06507135,0.044128574,0.04781563,0.05290474,0.11913894,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.10172208,0.10791163,0.1376243,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.07214448,0.21054171,0.12233494,0.07554576,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.049890164,0.09230484,0.110751696,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.039772816,0.054778013,0.03068813,0.09097849,0.0
5240,0.0,0.0,0.0,0.050873786,0.08626704,0.07640075,0.12959772,0.07645191,0.10722134,0.0
5241,0.0,0.0,0.0,0.0,0.02328063,0.0,0.11161509,0.19399342,0.1138534,0.0
5242,0.074283026,0.30007258,0.28987926,0.6280493,1.3598894,2.0931396,2.4518535,2.9823937,3.4830241,0.0
5243,0.79550326,3.7613392,3.726628,5.2668376,6.787501,7.8871083,8.987226,10.191527,11.181927,6.661881205
5244,4.0219707,9.627021,9.541303,12.581653,14.228736,16.199862,16.73165,18.61214,20.67206,14.73104018
5245,7.73688,15.760112,16.696001,21.010878,22.245903,25.519077,25.081165,27.89501,29.860003,23.73829425
5246,11.92581,21.47923,23.200693,29.163792,30.165442,34.029736,33.903717,36.784107,39.114445,33.21411629
5247,17.377565,27.360521,29.818874,37.55982,39.435093,42.662594,43.65892,46.171272,48.88443,42.68952165
5248,19.825258,32.585052,37.225063,47.15925,48.7066,52.110523,52.686695,55.501415,57.86524,51.88304715
5249,24.309511,38.75518,42.708454,53.71274,56.762173,60.36349,61.310215,64.64158,66.78162,60.51391959
5250,24.954607,42.776497,48.566418,62.152412,64.3782,68.062096,69.26097,73.11957,75.16722,68.48711637
5251,27.471832,47.250904,53.477066,68.875374,71.958305,75.16333,76.92197,80.33211,82.06095,75.52263368
5252,24.755943,43.870434,53.262737,69.01496,76.062775,79.19359,81.88604,86.557,88.507126,81.52602134
5253,22.548895,38.84154,49.440346,64.83583,76.452736,80.55576,85.200134,90.60442,92.0386,86.31063249
5254,20.37993,35.295097,48.13493,64.158005,77.08368,82.38151,87.6494,93.540054,95.20676,89.87464881
5255,19.902039,38.08279,49.539886,65.83951,78.30385,85.332344,89.59063,96.22074,97.32664,58.0714067
5256,15.45221,31.829973,47.523193,62.997276,76.95743,84.65366,89.55434,95.610016,97.61703,14.54114553
5257,17.078697,30.230482,42.228355,57.17669,72.88496,82.853264,88.17518,94.88948,97.16309,5.253575159
5258,14.798652,28.2917,39.517002,53.00885,71.84456,80.05399,86.25186,92.60863,94.74208,5.065947475
5259,7.9906693,25.060844,35.138256,48.00831,65.806595,75.04762,81.59238,87.9391,90.288124,12.94645254
5260,13.824675,25.70379,36.27601,47.628593,63.0064,71.10292,77.719,83.12898,85.52915,3.47115032
5261,7.816752,19.014584,28.53708,38.999447,55.851536,64.18074,71.634056,77.260994,79.3929,2.908293051
5262,8.116318,18.491478,24.973505,33.52737,48.01228,57.29757,65.040886,70.373474,73.04003,2.439213527
5263,3.1408658,10.9713745,18.365965,25.046923,40.80056,48.391594,57.73282,62.457905,64.99914,14.07254044
5264,2.5052056,8.395294,15.705335,20.776844,34.169655,40.446625,49.35132,53.65313,56.871502,6.848711637
5265,1.7052615,6.250466,13.246755,17.032993,28.411686,33.63413,40.75513,44.48403,47.341522,2.720780881
5266,2.178217,4.1891932,8.37082,10.667262,18.732977,23.456724,31.088406,33.959427,36.939976,18.67039129
5267,1.220522,2.2209551,5.120634,6.6556544,12.482872,16.319536,21.88219,25.731491,27.83881,13.791999300000002
5268,0.66699165,2.581291,3.9889655,5.803108,9.342793,11.757173,15.121461,17.466215,19.582306,9.007118964
5269,0.47875205,0.8524262,1.5745181,2.154865,4.637345,5.5683956,7.7984767,9.52426,10.8786545,4.78508455
5270,0.0,0.007476097,0.24672282,0.2748908,0.77446914,1.5543394,2.164771,3.104218,3.8487413,1.407393279
5271,0.0,0.0,0.0,0.0,0.0,0.02407738,0.00070792995,0.12559302,0.13030742,0.0
5272,0.0,0.0,0.0,0.0,0.04315438,0.047630414,0.05410836,0.044975556,0.07299384,0.0
5273,0.0,0.0,0.0,0.0,0.0,0.08864838,0.068881646,0.07072937,0.043387946,0.0
5274,0.0,0.0,0.0,0.0,0.0,0.0930991,0.03891677,0.035319388,0.13099486,0.0
5275,0.0,0.0,0.0,0.0,0.047902606,0.10608316,0.030920811,0.05090177,0.09136683,0.0
5276,0.0,0.0,0.0,0.0,0.034402218,0.09396003,0.14153516,0.05439908,0.06943107,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.040267877,0.06365129,0.09366155,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.11401024,0.06613272,0.018810479,0.09039092,0.0
5279,0.0,0.0,0.022609105,0.0,0.0,0.0120434575,0.044902258,0.10192801,0.09424315,0.0
5280,0.0,0.0,0.0,0.00078507885,0.0,0.11999942,0.083295286,0.16155016,0.105546564,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.055955328,0.065855496,0.121931404,0.08242447,0.0
5282,0.0,0.0,0.0,0.0,0.040718384,0.0115584135,0.0,0.04470561,0.05567772,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.08700067,0.033350192,0.073600575,0.014993498,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.08207504,0.111074,0.10967328,0.15605733,0.0
5285,0.0,0.0,0.10501153,0.0,0.046224065,0.021965511,0.17501685,0.039888736,0.090924576,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.10958361,0.038406108,0.12041202,0.0
5287,0.0,0.0,0.0,0.011884969,0.14038242,0.095062435,0.056642707,0.07614135,0.17991327,0.0
5288,0.0,0.0,0.0,0.0,0.0,0.04169287,0.0073976964,0.031464767,0.06657396,0.0
5289,0.0,0.0,0.0,0.0,0.001246456,0.0,0.13071759,0.025299342,0.0028056726,0.0
5290,0.08438187,0.17800876,0.41864848,0.45117727,1.2107424,1.5556444,0.55259186,1.7586492,2.6081612,0.0
5291,0.21476763,4.1762047,5.398742,6.0080028,6.299839,5.9684496,3.513358,6.5373464,9.056919,6.661881205
5292,3.8217454,11.546913,13.54709,13.505144,14.068821,13.322292,9.828148,15.11548,18.852682,14.73104018
5293,7.056503,19.040358,22.307539,22.204214,22.691738,22.87525,19.368109,25.468927,29.191008,23.73829425
5294,10.557086,26.431746,30.722322,31.149687,31.619995,31.991634,30.183298,35.584034,39.138313,33.21411629
5295,14.439672,33.77279,39.85096,41.049877,41.54836,41.92033,40.392757,45.803123,49.23038,42.68952165
5296,16.943697,40.10078,48.18309,50.694893,51.241196,50.675922,49.37401,54.76802,58.37436,51.88304715
5297,20.995903,46.74255,56.12271,59.932648,59.794376,58.45513,57.869812,63.13735,66.51267,60.51391959
5298,22.081753,51.32436,62.395313,67.48256,67.958755,66.77206,66.12401,71.69529,75.05242,68.48711637
5299,24.885296,54.84625,67.15539,73.13571,74.332016,72.308685,72.270805,77.85732,81.37438,75.52263368
5300,24.027035,58.471653,70.114975,77.44427,79.59529,77.61453,78.111015,83.87478,87.27095,81.52602134
5301,23.161238,54.603756,65.89872,74.45867,80.21199,79.54665,80.97077,87.51033,90.999954,86.31063249
5302,19.254066,49.063835,66.746346,76.380104,81.58862,79.80097,81.97452,90.252884,94.501625,89.87464881
5303,18.941294,50.406986,65.520874,74.80381,81.86276,81.14499,83.6909,92.29643,96.137,58.0714067
5304,15.619363,43.26941,59.527374,69.7295,78.97337,79.85123,83.3121,91.50674,95.63232,14.54114553
5305,13.733269,42.6941,59.72908,69.197044,77.703,80.00689,82.087074,91.01633,95.544685,5.253575159
5306,13.3444,40.238472,55.863438,65.17265,76.06748,77.02609,79.21271,88.39314,92.808,5.065947475
5307,8.219951,36.540134,49.49473,58.33105,71.02617,72.457085,75.87514,84.73372,89.02974,12.94645254
5308,13.674366,33.743137,49.798634,57.87533,66.34833,68.2429,71.927155,78.25957,83.33577,3.47115032
5309,8.39674,26.332762,40.900875,47.78453,59.662853,62.437828,65.39505,73.63749,78.92382,2.908293051
5310,6.665561,23.127888,35.640984,41.83459,50.980713,52.883522,57.21099,66.29187,71.66777,2.439213527
5311,2.7928174,15.971176,26.704866,31.807875,44.910934,47.41057,51.26869,58.007942,63.101814,14.07254044
5312,2.6098354,11.729436,21.72961,25.227276,37.219437,39.965755,42.981094,49.218113,54.640415,6.848711637
5313,2.601523,10.3327875,19.595972,21.56571,31.564299,33.91177,35.55468,40.22622,45.56158,2.720780881
5314,2.0054703,5.6895585,10.762808,12.200272,19.806358,22.920465,25.733011,30.42317,35.498478,18.67039129
5315,0.90418345,3.9299443,7.8124647,8.552448,13.789227,16.078274,17.120918,22.994562,26.986795,13.791999300000002
5316,0.34925658,2.9623497,5.5696177,6.3414884,9.434915,10.342647,8.842721,14.122268,17.607317,9.007118964
5317,0.4310671,0.9734631,2.313898,2.244553,4.234915,4.4959035,3.0661664,6.345083,8.793527,4.78508455
5318,0.07265131,0.0,0.3037456,0.21874833,0.8687799,1.0301111,0.34116745,1.6439317,2.806723,1.407393279
5319,0.0,0.0,0.0,0.0,0.0,0.007431533,0.05519485,0.02710419,0.019297862,0.0
5320,0.0,0.0,0.0,0.0,0.0,0.02093929,0.0837265,0.029217716,0.12107542,0.0
5321,0.0,0.0,0.0,0.0,0.0,0.0,0.06623254,0.07724232,0.06887449,0.0
5322,0.0,0.0,0.0,0.0,0.008966848,0.07131252,0.1251174,0.09531668,0.08664012,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.012393495,0.071766235,0.074263886,0.079264134,0.0
5324,0.0,0.0,0.0,0.0,0.029182374,0.0,0.18058234,0.14851171,0.13805139,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.063337564,0.0794615,0.07506396,0.077904634,0.0
5326,0.0,0.0,0.0,0.0,0.16376431,0.04942345,0.08792734,0.03855834,0.10037506,0.0
5327,0.0,0.0,0.0,0.065655656,0.11150585,0.0,0.12676749,0.010087403,0.10862354,0.0
5328,0.0,0.0,0.0,0.0,0.009206492,0.035852112,0.0,0.090510495,0.12124519,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.023478651,0.12582128,0.18096888,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.074798964,0.057409573,0.11620108,0.0
5331,0.0,0.0,0.0,0.0,0.110687844,0.07613613,0.09449632,0.075377926,0.12989359,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.06555314,0.07627992,0.10132434,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.009079546,0.19165501,0.112647384,0.0641619,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.019415308,0.040951476,0.07415769,0.0
5335,0.0,0.0,0.0,0.0,0.0,0.06880717,0.07850517,0.048061423,0.10206704,0.0
5336,0.0,0.0,0.0,0.0,0.007898033,0.004123144,0.11225709,0.035897158,0.07434318,0.0
5337,0.0,0.0,0.0,0.0,0.0,0.0,0.073871136,0.14953114,0.07811358,0.0
5338,0.0,0.36105254,0.5663422,0.80377895,1.301573,1.581768,0.7184366,1.866595,2.8386843,0.0
5339,0.47132817,4.1419225,5.2685556,5.711006,6.4584746,6.167114,3.8402324,7.2601156,9.613026,4.691414069
5340,2.8747487,11.578204,13.417897,13.636817,14.250152,14.145086,10.330657,15.634011,19.338554,10.41471027
5341,5.8780527,18.85888,22.611097,22.606007,23.118027,24.04319,20.06493,26.063738,29.518764,16.88834806
5342,9.588792,26.314428,30.879045,31.4738,32.002728,33.41525,30.573341,35.75403,39.182568,23.64316747
5343,14.416969,34.84459,39.908154,41.262665,42.743988,42.948757,41.361656,45.528786,49.105747,40.43687761
5344,16.88458,41.394802,49.076866,51.836872,52.88987,53.008003,51.364986,54.880444,58.024467,51.88190645
5345,21.034433,49.13939,56.55357,60.02134,62.069576,61.72104,60.398876,63.83427,66.75467,60.51258912
5346,21.899637,55.016907,64.64266,69.87284,70.08692,69.49555,68.24125,71.35568,74.190125,68.39254653
5347,24.26472,60.246845,70.49463,77.092285,77.89099,76.43271,75.87861,78.05902,80.63187,75.42881675
5348,23.12657,58.52504,71.5623,79.14413,83.20285,81.19281,81.1807,83.95719,86.7014,81.24457362
5349,21.227179,52.99267,67.35262,75.95216,84.50672,83.03872,84.18824,87.91603,90.52864,86.02918477
5350,19.55875,48.43294,66.18184,75.53516,84.408356,83.94584,85.96309,90.074585,93.10194,89.59320419
5351,19.255291,51.162846,67.054886,76.77505,85.6601,87.297005,88.5573,92.95211,95.292046,76.08386241
5352,15.691986,42.42254,63.94128,73.60355,84.382385,86.70775,88.545044,92.22641,95.60528,73.17479686
5353,16.679138,42.436714,58.927063,68.6495,80.69585,85.16226,87.14717,92.179504,95.857544,91.84476116
5354,15.011102,38.60222,53.51817,62.43775,79.44774,82.48048,84.94236,89.49038,93.095894,33.58572471
5355,8.910184,35.40986,49.15641,57.86043,73.605606,77.88591,80.77935,85.04081,88.788925,11.35172449
5356,13.3937645,32.720795,47.42681,54.450935,68.335075,72.34099,75.70575,78.94543,82.9597,3.846494386
5357,8.150917,26.998125,39.72704,46.827335,61.6182,65.72167,69.49416,73.7678,77.60479,5.347624155
5358,8.116376,25.153463,33.4234,39.030907,53.088726,58.950798,62.14596,66.428314,70.95128,40.71744557
5359,3.5965624,16.693716,25.661163,30.261698,45.524696,49.757484,54.101696,58.295406,62.71517,14.91754882
5360,2.9199762,11.6993065,19.895132,23.439426,37.868755,41.650684,45.670284,49.331776,54.361443,6.004679968
5361,1.9380642,9.48628,17.528175,19.800594,31.781115,34.516815,36.55632,40.370758,45.03857,2.627105243
5362,2.0228224,5.7255883,10.501285,11.969151,20.787962,24.162039,27.854471,31.380621,35.58086,7.318445053
5363,1.1334113,3.433397,7.0143023,7.5765195,13.869747,16.520567,18.118448,23.704088,26.962349,5.34815325
5364,0.6044047,3.325504,5.3402243,6.1921935,9.529106,10.601295,9.24016,14.25205,17.94504,3.565474692
5365,0.35961965,0.8543078,2.2020242,2.3278873,4.449641,4.3857512,3.0548968,6.361836,8.983891,1.876586255
5366,0.0,0.0,0.35151252,0.21489237,0.59052694,0.98711115,0.4441405,1.6908228,2.8773468,0.469146564
5367,0.0,0.0,0.0,0.0,0.037508056,0.03284622,0.018570406,0.096892715,0.1097945,0.0
5368,0.0,0.0,0.0,0.0,0.046633594,0.052675724,0.047185667,0.03974936,0.07225857,0.0
5369,0.0,0.0,0.0,0.0,0.0,0.11975768,0.092503235,0.0840553,0.055673297,0.0
5370,0.0,0.0,0.0,0.0,0.0,0.021751612,0.022470485,0.015081463,0.11602896,0.0
5371,0.0,0.0,0.0,0.0,0.042002954,0.09411692,0.018214904,0.044100694,0.08742733,0.0
5372,0.0,0.0,0.0,0.0,0.04656547,0.06345621,0.14243199,0.046192266,0.07131554,0.0
5373,0.0,0.0,0.0,0.0,0.007937454,0.0,0.03039301,0.06681162,0.08599529,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.08223992,0.037367515,0.001867054,0.07366122,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.013192542,0.056612253,0.062011726,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.11254123,0.087502256,0.1695331,0.10600683,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.052074492,0.06498231,0.12967335,0.08685545,0.0
5378,0.0,0.0,0.0,0.0,0.027094739,0.01675263,0.0,0.07903057,0.06855972,0.0
5379,0.0,0.0,0.0,0.01613536,0.014831228,0.11687878,0.041749917,0.08657986,0.022323774,0.0
5380,0.0,0.0,0.0,0.0,0.0,0.063087925,0.08717707,0.08612555,0.14156902,0.0
5381,0.0,0.0,0.08716064,0.0,0.031606518,0.0172377,0.17826587,0.023214683,0.07544272,0.0
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.12550956,0.040141206,0.115121186,0.0
5383,0.0,0.0,0.0,0.0,0.108699575,0.048397336,0.0,0.034830265,0.13004069,0.0
5384,0.0,0.0,0.0,0.0,0.0,0.05423494,0.046837926,0.06896916,0.09418613,0.0
5385,0.0,0.0,0.0,0.0,0.014541034,0.0,0.13327357,0.061301447,0.030465163,0.0
5386,0.1216084,0.10949198,0.3194123,0.46320704,1.4846293,2.1666286,2.1060197,3.133352,3.2567263,0.0
5387,0.57083297,3.804331,4.6805367,6.2073193,7.6692815,8.183635,8.268648,10.398709,10.869612,4.691414069
5388,5.3114815,10.000081,11.664899,13.746909,15.802963,16.293575,16.152048,20.151953,20.989954,10.41471027
5389,9.183519,15.922188,19.001392,22.094837,24.009941,25.666697,24.563414,29.68909,30.314272,16.88834806
5390,13.300922,21.49875,25.868216,30.38767,32.090797,34.1806,33.88426,39.36762,39.992443,23.64316747
5391,17.39937,27.065788,33.429703,39.30231,41.033073,43.558918,43.49009,49.47756,50.072628,40.43687761
5392,19.939093,31.60432,39.963127,47.991974,50.30691,52.412395,51.70169,58.215393,58.818077,51.88190645
5393,24.363976,36.901012,46.469337,56.39127,58.522476,60.208355,60.171318,67.185036,67.24003,60.51258912
5394,24.931223,39.294884,50.908665,62.634857,65.94827,68.35178,67.75284,75.6571,75.32454,68.39254653
5395,28.165667,42.44055,55.01712,68.02745,72.660065,74.436874,74.24463,82.75909,82.187584,75.42881675
5396,25.948689,44.32091,56.908768,71.305305,76.7671,78.975746,78.817116,88.00236,87.195435,81.24457362
5397,24.808958,40.022896,51.94572,67.02911,76.774155,80.93969,81.62921,91.41397,90.09989,86.02918477
5398,19.77321,34.421196,51.299904,67.84992,78.318985,81.91104,83.04246,94.47319,92.71708,89.59320419
5399,19.296652,35.042603,49.83037,66.02403,78.0391,83.03338,84.095146,96.32383,94.09814,76.08386241
5400,14.89954,28.862925,44.399605,60.68559,75.01537,81.71346,84.18095,96.14535,93.655975,73.17479686
